Date,High,Low,Open,Close,Volume,Adj Close
2019-07-16,137.70555114746094,136.73040771484375,136.87380981445312,137.2179718017578,3634536.0,119.81370544433594
2019-07-17,137.47610473632812,135.70745849609375,137.29444885253906,136.7781982421875,6343258.0,119.42969512939453
2019-07-18,143.69981384277344,135.9464569091797,136.2332763671875,143.04971313476562,13276460.0,124.90576934814453
2019-07-19,144.91395568847656,142.97323608398438,143.36520385742188,143.09751892089844,7626072.0,124.94750213623047
2019-07-22,145.2581329345703,143.11663818359375,143.55641174316406,143.15487670898438,4280860.0,124.99758911132812
2019-07-23,144.09178161621094,141.8546905517578,143.94837951660156,143.7667236328125,3914341.0,125.53182220458984
2019-07-24,144.7896728515625,142.6386260986328,143.51815795898438,143.43212890625,3088210.0,125.23967742919922
2019-07-25,143.9961700439453,142.07456970214844,143.23135375976562,143.7762908935547,3244797.0,125.54019165039062
2019-07-26,144.75143432617188,143.49903869628906,144.35946655273438,144.70362854003906,3037898.0,126.34992218017578
2019-07-29,144.818359375,143.70936584472656,144.46463012695312,144.24473571777344,2170973.0,125.94921112060547
2019-07-30,143.78585815429688,142.65774536132812,143.4034423828125,143.18356323242188,2753804.0,125.02263641357422
2019-07-31,143.57553100585938,139.9521942138672,143.11663818359375,141.72084045410156,3894153.0,123.74542999267578
2019-08-01,146.09942626953125,141.9694061279297,142.35182189941406,143.70936584472656,6635824.0,125.48175811767578
2019-08-02,146.2237091064453,139.1873779296875,142.47610473632812,140.77438354492188,8474378.0,122.91903686523438
2019-08-05,138.71893310546875,133.0305938720703,138.6042022705078,134.56979370117188,7442185.0,117.50140380859375
2019-08-06,136.20458984375,133.18356323242188,135.783935546875,134.54110717773438,5303952.0,117.47635650634766
2019-08-07,133.44168090820312,130.4110870361328,132.6386260986328,132.9923553466797,6204767.0,116.1240463256836
2019-08-08,134.24473571777344,131.70172119140625,132.3613739013672,133.93881225585938,5503111.0,118.32843780517578
2019-08-09,133.18356323242188,129.397705078125,133.1453094482422,130.14340209960938,5485852.0,114.97537231445312
2019-08-12,129.89483642578125,127.32313537597656,129.69407653808594,127.79158782958984,4271759.0,112.89767456054688
2019-08-13,130.56405639648438,126.96940612792969,127.9158706665039,129.818359375,4730117.0,114.68822479248047
2019-08-14,128.26004028320312,125.21988677978516,128.02102661132812,125.47801208496094,5349453.0,110.85374450683594
2019-08-15,126.54875946044922,124.52198791503906,125.44933319091797,126.11854553222656,3910889.0,111.41962432861328
2019-08-16,128.67112731933594,127.1032485961914,127.18929290771484,127.87763214111328,3150552.0,112.97367858886719
2019-08-19,130.33460998535156,128.94837951660156,128.94837951660156,129.10133361816406,3310695.0,114.05477142333984
2019-08-20,129.33078002929688,126.96940612792969,129.29254150390625,127.15105438232422,3157456.0,112.33179473876953
2019-08-21,129.96176147460938,127.9158706665039,129.0248565673828,128.34608459472656,2934762.0,113.38753509521484
2019-08-22,129.71319580078125,127.92543029785156,128.7667236328125,128.41299438476562,2818865.0,113.4466552734375
2019-08-23,128.3556365966797,123.16443634033203,127.75334930419922,123.87189483642578,5040046.0,109.43480682373047
2019-08-26,125.52581024169922,123.47992706298828,125.28680419921875,124.27342224121094,2964259.0,109.78953552246094
2019-08-27,125.90821838378906,124.57935333251953,125.43020629882812,125.40152740478516,4945488.0,110.78616333007812
2019-08-28,127.04589080810547,124.32122039794922,124.7036361694336,126.9216079711914,2838426.0,112.12908935546875
2019-08-29,129.72274780273438,128.1453094482422,128.27915954589844,128.94837951660156,3108503.0,113.91963958740234
2019-08-30,130.08604431152344,128.4512481689453,129.61758422851562,129.56979370117188,3096788.0,114.4686279296875
2019-09-03,128.96749877929688,127.46653747558594,128.91969299316406,128.2026824951172,2957983.0,113.26085662841797
2019-09-04,130.43020629882812,129.2064971923828,129.7418670654297,130.32504272460938,2351303.0,115.13584899902344
2019-09-05,135.46844482421875,131.97897338867188,132.2179718017578,134.7705535888672,5242134.0,119.06324768066406
2019-09-06,135.30592346191406,134.28298950195312,135.29637145996094,134.3881378173828,2695333.0,118.72539520263672
2019-09-09,136.73040771484375,134.28298950195312,134.4072723388672,136.32887268066406,4421024.0,120.43994140625
2019-09-10,139.06309509277344,136.67303466796875,136.71128845214844,138.67112731933594,5208766.0,122.50920104980469
2019-09-11,138.73805236816406,136.4340362548828,138.47991943359375,137.28489685058594,4047706.0,121.28453826904297
2019-09-12,137.70555114746094,135.64053344726562,137.69598388671875,137.30401611328125,2620648.0,121.30142974853516
2019-09-13,138.28871154785156,136.95985412597656,137.97323608398438,137.35182189941406,2308104.0,121.34368133544922
2019-09-16,137.32313537597656,136.0133819580078,136.29063415527344,136.21414184570312,2017211.0,120.3386001586914
2019-09-17,136.21414184570312,134.47418212890625,136.21414184570312,135.9464569091797,3068127.0,120.10211944580078
2019-09-18,136.0420684814453,134.33078002929688,135.8030548095703,135.965576171875,2074846.0,120.11897277832031
2019-09-19,138.65200805664062,136.1854705810547,136.1950225830078,136.68260192871094,3232035.0,120.75244140625
2019-09-20,137.50477600097656,135.5831756591797,136.95028686523438,135.64053344726562,5432296.0,119.83183288574219
2019-09-23,135.965576171875,134.3785858154297,134.9808807373047,135.82217407226562,1901523.0,119.99230194091797
2019-09-24,136.6061248779297,134.86614990234375,136.2332763671875,135.44932556152344,3380254.0,119.66291046142578
2019-09-25,137.31358337402344,134.66539001464844,135.50669860839844,136.86424255371094,2642928.0,120.91291809082031
2019-09-26,137.55258178710938,135.1912078857422,136.87380981445312,137.23709106445312,2416051.0,121.2423324584961
2019-09-27,138.70936584472656,136.11854553222656,138.0592803955078,136.9407196044922,2465213.0,120.98048400878906
2019-09-30,140.12428283691406,137.4091796875,137.4091796875,139.0248565673828,4171866.0,122.82170104980469
2019-10-01,140.86997985839844,137.2275390625,139.1873779296875,137.34225463867188,3096997.0,121.33522033691406
2019-10-02,136.0133819580078,134.3881378173828,135.93690490722656,135.45889282226562,3494477.0,119.6713638305664
2019-10-03,135.82217407226562,133.0592803955078,135.3919677734375,135.77438354492188,3063525.0,119.95008850097656
2019-10-04,136.76864624023438,134.82791137695312,135.8126220703125,136.70172119140625,2524626.0,120.76932525634766
2019-10-07,136.42446899414062,135.0095672607422,136.0038299560547,135.06692504882812,2538119.0,119.32505798339844
2019-10-08,134.29254150390625,132.170166015625,134.07266235351562,132.29444885253906,3373768.0,116.87572479248047
2019-10-09,134.15870666503906,132.68641662597656,133.62332153320312,133.52772521972656,2741357.0,117.96528625488281
2019-10-10,135.54493713378906,133.4225616455078,133.62332153320312,134.92352294921875,2713010.0,119.19839477539062
2019-10-11,138.1453094482422,136.3384246826172,136.49139404296875,136.48184204101562,3134653.0,120.57508850097656
2019-10-14,136.16635131835938,135.10516357421875,136.05162048339844,135.7935028076172,2415737.0,119.96696472167969
2019-10-15,137.3996124267578,135.5736083984375,136.27151489257812,136.71128845214844,3164673.0,120.77778625488281
2019-10-16,136.66348266601562,135.17208862304688,136.2237091064453,135.8604278564453,5577900.0,120.02610778808594
2019-10-17,130.0191192626953,127.06501007080078,129.06309509277344,128.3556365966797,16484751.0,113.3959732055664
2019-10-18,128.57553100585938,126.43403625488281,128.31739807128906,128.193115234375,7507665.0,113.25239562988281
2019-10-21,127.24665069580078,125.14340209960938,126.77820587158203,126.74951934814453,6596181.0,111.97705078125
2019-10-22,128.15487670898438,125.82218170166016,126.72084045410156,128.06883239746094,4353034.0,113.14259338378906
2019-10-23,128.65200805664062,126.86424255371094,127.64818572998047,128.47036743164062,3777001.0,113.49734497070312
2019-10-24,129.13002014160156,127.43785858154297,128.90057373046875,128.1739959716797,2718031.0,113.23550415039062
2019-10-25,129.9521942138672,128.2026824951172,128.2218017578125,129.48374938964844,2697739.0,114.39262390136719
2019-10-28,130.6214141845703,129.49330139160156,130.0191192626953,129.9904327392578,3374501.0,114.84024810791016
2019-10-29,129.6080322265625,127.57170104980469,129.46463012695312,127.93498992919922,4352092.0,113.02436065673828
2019-10-30,129.33078002929688,127.34225463867188,127.94454956054688,129.30210876464844,2356638.0,114.23213958740234
2019-10-31,129.30210876464844,127.37093353271484,129.1682586669922,127.84894561767578,3569057.0,112.94834899902344
2019-11-01,129.5984649658203,128.193115234375,128.5850830078125,129.56979370117188,3231931.0,114.4686279296875
2019-11-04,131.68260192871094,130.23899841308594,130.24856567382812,131.6156768798828,3488828.0,116.27606964111328
2019-11-05,132.65774536132812,131.5774383544922,131.73995971679688,131.8260040283203,3153690.0,116.46186828613281
2019-11-06,132.67686462402344,131.50096130371094,131.93116760253906,132.67686462402344,4683256.0,117.21356964111328
2019-11-07,133.02102661132812,131.52963256835938,131.806884765625,131.63479614257812,4261195.0,117.66650390625
2019-11-08,131.55831909179688,130.17208862304688,131.52963256835938,131.55831909179688,2383206.0,117.59813690185547
2019-11-11,131.16635131835938,129.06309509277344,131.16635131835938,129.51242065429688,2686128.0,115.76934814453125
2019-11-12,130.6501007080078,129.08221435546875,129.89483642578125,129.6271514892578,3186639.0,115.87189483642578
2019-11-13,129.61758422851562,127.96366882324219,129.43594360351562,128.5659637451172,3052646.0,114.92330932617188
2019-11-14,128.4225616455078,127.46653747558594,128.23135375976562,128.10707092285156,4425940.0,114.51310729980469
2019-11-15,129.17782592773438,128.13575744628906,128.47991943359375,128.48948669433594,3412575.0,114.85494995117188
2019-11-18,128.5659637451172,127.37093353271484,128.3938751220703,128.4034423828125,3358078.0,114.77804565429688
2019-11-19,129.4263916015625,128.54684448242188,128.94837951660156,128.6042022705078,3132770.0,114.95750427246094
2019-11-20,128.54684448242188,126.91204833984375,128.1644287109375,127.34225463867188,4328557.0,113.82946014404297
2019-11-21,128.26959228515625,127.13192749023438,127.53346252441406,127.95410919189453,3499184.0,114.37638092041016
2019-11-22,128.72848510742188,127.71510314941406,128.28871154785156,128.43212890625,3449185.0,114.80368041992188
2019-11-25,130.0191192626953,128.44168090820312,128.55641174316406,129.9904327392578,2709245.0,116.19662475585938
2019-11-26,130.1625213623047,128.8432159423828,130.1625213623047,129.14913940429688,3967687.0,115.44461822509766
2019-11-27,129.7418670654297,127.74378967285156,129.397705078125,127.88719177246094,3431821.0,114.3165512084961
2019-11-29,128.6042022705078,127.17973327636719,127.72466278076172,128.53729248046875,1909264.0,114.8976821899414
2019-12-02,128.5850830078125,126.65392303466797,128.53729248046875,127.06501007080078,3208187.0,113.58162689208984
2019-12-03,126.61567687988281,124.94264221191406,126.19503021240234,126.30975341796875,3810055.0,112.9065170288086
2019-12-04,127.8011474609375,126.15679168701172,127.01720428466797,126.18547058105469,3692380.0,112.79541778564453
2019-12-05,127.38050079345703,125.84130096435547,127.14149475097656,126.1089859008789,3760788.0,112.72705841064453
2019-12-06,128.0019073486328,126.86424255371094,126.91204833984375,127.36137390136719,3595625.0,113.84654235839844
2019-12-09,128.67112731933594,127.39962005615234,127.48565673828125,128.0305938720703,3105051.0,114.44475555419922
2019-12-10,128.91014099121094,127.6864242553711,128.0305938720703,128.02102661132812,3640498.0,114.43621063232422
2019-12-11,128.5946502685547,127.79158782958984,128.2122344970703,127.87763214111328,4135152.0,114.30802154541016
2019-12-12,129.69407653808594,127.78202819824219,127.82026672363281,129.3690185546875,5046009.0,115.64114379882812
2019-12-13,129.54110717773438,128.11663818359375,128.8240966796875,128.30784606933594,2651610.0,114.69258117675781
2019-12-16,129.49330139160156,127.96366882324219,129.0057373046875,128.23135375976562,3189463.0,114.62421417236328
2019-12-17,128.7667236328125,127.5908203125,128.374755859375,128.31739807128906,3040931.0,114.70111846923828
2019-12-18,129.06309509277344,128.25047302246094,128.6328887939453,128.49903869628906,3244483.0,114.86347961425781
2019-12-19,128.8049774169922,128.28871154785156,128.54684448242188,128.64244079589844,4044359.0,114.99166870117188
2019-12-20,130.420654296875,129.01528930664062,129.7705535888672,129.6271514892578,7438943.0,115.87189483642578
2019-12-23,130.1625213623047,129.06309509277344,129.8087921142578,129.5889129638672,2932147.0,115.83770751953125
2019-12-24,129.6558380126953,128.69024658203125,129.64627075195312,129.04397583007812,1257397.0,115.35060119628906
2019-12-26,129.35946655273438,128.72848510742188,129.04397583007812,128.97705078125,2227666.0,115.290771484375
2019-12-27,129.78012084960938,128.93881225585938,129.06309509277344,129.32122802734375,2878801.0,115.59843444824219
2019-12-30,129.3498992919922,126.67304229736328,129.25430297851562,126.96940612792969,4308369.0,113.49617004394531
2019-12-31,128.2218017578125,126.57743835449219,126.70172119140625,128.1453094482422,3951265.0,114.54730987548828
2020-01-02,129.94264221191406,128.8432159423828,129.06309509277344,129.46463012695312,3293436.0,115.72660064697266
2020-01-03,128.92926025390625,127.6864242553711,127.69598388671875,128.43212890625,2482890.0,114.80368041992188
2020-01-06,128.33651733398438,127.34225463867188,127.55258178710938,128.2026824951172,2537073.0,114.59857940673828
2020-01-07,129.0248565673828,127.53346252441406,127.81070709228516,128.28871154785156,3232977.0,114.67548370361328
2020-01-08,129.88528442382812,128.0305938720703,128.5946502685547,129.35946655273438,4545916.0,115.63260650634766
2020-01-09,130.77438354492188,129.35946655273438,129.7705535888672,130.72657775878906,3902208.0,116.85465240478516
2020-01-10,131.806884765625,130.31549072265625,130.9751434326172,130.67877197265625,3405148.0,116.81192016601562
2020-01-13,130.6309814453125,129.13002014160156,129.52198791503906,130.5927276611328,3693426.0,116.73499298095703
2020-01-14,131.10899353027344,129.5889129638672,130.28680419921875,129.84703063964844,3850326.0,116.06844329833984
2020-01-15,131.988525390625,129.7418670654297,130.0191192626953,130.6118621826172,4232011.0,116.75212097167969
2020-01-16,132.11280822753906,130.98471069335938,131.28106689453125,131.91204833984375,4519661.0,117.91433715820312
2020-01-17,132.2466583251953,130.17208862304688,130.53536987304688,132.2275390625,5881972.0,118.19635009765625
2020-01-21,133.2218017578125,131.5487518310547,131.74952697753906,133.04971313476562,7577329.0,118.93125915527344
2020-01-22,139.3785858154297,136.28106689453125,137.0172119140625,137.5621337890625,17228038.0,122.9648666381836
2020-01-23,138.0592803955078,135.89866638183594,137.85850524902344,136.58700561523438,5918059.0,122.09320831298828
2020-01-24,137.5908203125,134.28298950195312,137.08413696289062,134.3785858154297,5836889.0,120.11912536621094
2020-01-27,133.91014099121094,132.02676391601562,132.4091796875,132.52389526367188,4358264.0,118.46125030517578
2020-01-28,134.29254150390625,132.64817810058594,133.36520385742188,133.41299438476562,3610374.0,119.25599670410156
2020-01-29,133.44168090820312,131.5487518310547,133.04971313476562,131.63479614257812,3194275.0,117.66650390625
2020-01-30,130.9464569091797,129.034423828125,130.74569702148438,130.75526428222656,5290563.0,116.88030242919922
2020-01-31,137.71510314941406,134.5984649658203,136.6156768798828,137.4091796875,19868352.0,122.82813262939453
2020-02-03,140.8030548095703,137.5717010498047,137.90631103515625,139.8374786376953,9295488.0,124.99876403808594
2020-02-04,142.81069946289062,140.420654296875,141.28106689453125,142.55258178710938,5879566.0,127.42575073242188
2020-02-05,150.51625061035156,143.54684448242188,143.6042022705078,149.45506286621094,15048593.0,133.5957794189453
2020-02-06,151.76864624023438,148.5850830078125,149.92352294921875,149.86614990234375,8786923.0,133.96322631835938
2020-02-07,148.69981384277344,146.1950225830078,147.7533416748047,146.66348266601562,6718876.0,132.4694061279297
2020-02-10,147.64817810058594,144.91395568847656,146.24282836914062,147.6386260986328,5480831.0,133.35015869140625
2020-02-11,148.3938751220703,146.0133819580078,148.29827880859375,146.73040771484375,4011515.0,132.52984619140625
2020-02-12,148.75717163085938,146.76864624023438,146.988525390625,148.47991943359375,4641939.0,134.1100311279297
2020-02-13,148.02102661132812,146.66348266601562,147.58126831054688,147.52389526367188,3996452.0,133.24655151367188
2020-02-14,147.76290893554688,143.18356323242188,147.62905883789062,144.07266235351562,6379763.0,130.1293182373047
2020-02-18,144.72274780273438,143.0592803955078,143.2026824951172,144.45506286621094,3496778.0,130.47470092773438
2020-02-19,145.2103271484375,143.69981384277344,144.87571716308594,144.22561645507812,2858613.0,130.2674560546875
2020-02-20,144.9521942138672,142.93499755859375,144.17782592773438,144.56979370117188,3013003.0,130.57833862304688
2020-02-21,144.397705078125,142.29444885253906,144.397705078125,143.25047302246094,3699597.0,129.38668823242188
2020-02-24,141.53919982910156,138.9866180419922,139.11090087890625,139.9904327392578,5703210.0,126.44216918945312
2020-02-25,140.602294921875,135.0478057861328,140.06692504882812,135.47801208496094,6497229.0,122.366455078125
2020-02-26,137.72467041015625,133.46080017089844,136.6156768798828,133.6042022705078,5656663.0,120.67400360107422
2020-02-27,132.5908203125,127.16061401367188,131.20458984375,127.25621032714844,8808471.0,114.94036102294922
2020-02-28,125.3250503540039,120.80306243896484,124.26386260986328,124.42638397216797,13607832.0,112.38440704345703
2020-03-02,128.52772521972656,122.32313537597656,125.0,128.3938751220703,8923844.0,115.9679183959961
2020-03-03,130.11471557617188,122.17973327636719,128.5659637451172,123.23136138916016,8259321.0,111.30502319335938
2020-03-04,128.374755859375,123.32695770263672,125.79350280761719,128.31739807128906,5226234.0,115.89884185791016
2020-03-05,126.47227478027344,122.8011474609375,124.76099395751953,123.85277557373047,5696725.0,111.86631774902344
2020-03-06,122.6864242553711,119.04397583007812,121.12810516357422,122.11280822753906,8570192.0,110.29473876953125
2020-03-09,117.02677154541016,112.12236785888672,114.87571716308594,112.62906646728516,11252345.0,101.72883605957031
2020-03-10,119.38814544677734,110.6692123413086,117.38050079345703,119.2829818725586,11935592.0,107.73878479003906
2020-03-11,117.18929290771484,111.26194763183594,115.68833923339844,112.78202819824219,8835039.0,101.86699676513672
2020-03-12,104.97132110595703,97.78202819824219,104.82791900634766,98.2887191772461,13088284.0,88.77635192871094
2020-03-13,104.35946655273438,96.37667083740234,103.90057373046875,103.20267486572266,13077197.0,93.2147216796875
2020-03-16,102.6864242553711,90.82218170166016,93.69024658203125,94.7227554321289,11054128.0,85.55550384521484
2020-03-17,102.67686462402344,92.82982635498047,96.18547058105469,101.95984649658203,9684182.0,92.0921630859375
2020-03-18,102.22753143310547,95.02867889404297,95.03823852539062,98.99617767333984,9176035.0,89.41532897949219
2020-03-19,99.13002014160156,93.91969299316406,97.82982635498047,95.9273452758789,8782739.0,86.64350128173828
2020-03-20,96.54875946044922,90.54492950439453,96.4818344116211,91.19503021240234,11031639.0,82.36917114257812
2020-03-23,93.44168090820312,86.57743835449219,90.43977355957031,90.602294921875,10176952.0,81.83381652832031
2020-03-24,101.37667083740234,94.89483642578125,95.59273529052734,100.84130096435547,8340699.0,91.08187866210938
2020-03-25,107.53346252441406,98.3078384399414,100.84130096435547,101.19503021240234,9052084.0,91.40138244628906
2020-03-26,108.17399597167969,100.9273452758789,102.20841217041016,107.92543029785156,7482561.0,97.48040771484375
2020-03-27,106.5965576171875,102.9158706665039,103.80496978759766,103.27915954589844,6718458.0,93.28382110595703
2020-03-30,108.4703598022461,103.06883239746094,103.33651733398438,107.96366882324219,5820467.0,97.51495361328125
2020-03-31,108.80496978759766,105.3250503540039,107.07456970214844,106.05162811279297,6635092.0,95.78795623779297
2020-04-01,105.08604431152344,99.92351531982422,101.68260192871094,100.51625061035156,6394093.0,90.78829956054688
2020-04-02,105.46845245361328,100.51625061035156,100.73613739013672,105.16252136230469,6619820.0,94.98490142822266
2020-04-03,105.22944641113281,100.30592346191406,104.13002014160156,101.66348266601562,4747585.0,91.82450866699219
2020-04-06,110.54492950439453,105.28680419921875,105.49713134765625,109.77055358886719,7357773.0,99.14695739746094
2020-04-07,114.31166076660156,109.818359375,113.57552337646484,109.8852767944336,5852684.0,99.2505874633789
2020-04-08,114.68450927734375,110.00955963134766,111.19503021240234,114.04397583007812,5395896.0,103.00680541992188
2020-04-09,117.51434326171875,114.8852767944336,115.181640625,116.15679168701172,5832705.0,104.91514587402344
2020-04-13,116.44359588623047,112.84894561767578,116.28107452392578,115.82218170166016,5355206.0,104.61292266845703
2020-04-14,119.6749496459961,117.22753143310547,118.03059387207031,118.46080017089844,5322780.0,106.99617767333984
2020-04-15,114.9043960571289,111.62523651123047,113.88145446777344,113.4703598022461,5896616.0,102.48870849609375
2020-04-16,114.48374938964844,109.38814544677734,113.77629089355469,110.64053344726562,6754650.0,99.93274688720703
2020-04-17,115.0956039428711,112.73422241210938,114.05353546142578,114.83747863769531,5194436.0,103.7235107421875
2020-04-20,117.45697784423828,112.94454956054688,113.9101333618164,115.1147232055664,8558058.0,103.97392272949219
2020-04-21,111.99808502197266,107.13192749023438,108.98661804199219,111.62523651123047,15009054.0,100.82215881347656
2020-04-22,115.03823852539062,112.38050079345703,114.59847259521484,114.06309509277344,7412479.0,103.0240707397461
2020-04-23,117.61949920654297,113.88145446777344,114.31166076660156,116.01338195800781,7198154.0,104.78560638427734
2020-04-24,119.50286865234375,115.44933319091797,117.02677154541016,119.23518371582031,5215251.0,107.69561004638672
2020-04-27,121.40535736083984,119.95220184326172,120.03823852539062,120.38240814208984,5150295.0,108.7318115234375
2020-04-28,122.56214141845703,119.86615753173828,122.39962005615234,120.7170181274414,4997893.0,109.03404235839844
2020-04-29,123.62332916259766,121.9216079711914,123.21223449707031,123.03059387207031,5499450.0,111.12370300292969
2020-04-30,121.67304229736328,119.71319580078125,120.95602416992188,120.03823852539062,6941047.0,108.42094421386719
2020-05-01,118.04015350341797,116.05162811279297,117.77246856689453,116.51051330566406,5152073.0,105.23462677001953
2020-05-04,116.60611724853516,114.13957977294922,115.5066909790039,116.32887268066406,4202723.0,105.07056427001953
2020-05-05,118.85277557373047,117.0841293334961,117.96366882324219,117.18929290771484,4078772.0,105.84771728515625
2020-05-06,118.59464263916016,117.02677154541016,117.82026672363281,117.75334930419922,4042372.0,106.357177734375
2020-05-07,117.83938598632812,115.53536987304688,117.57170104980469,115.8986587524414,4615580.0,106.08590698242188
2020-05-08,117.81070709228516,115.73613739013672,117.27533721923828,117.58126068115234,5232615.0,107.62604522705078
2020-05-11,118.02103424072266,115.36328887939453,116.45315551757812,117.1988525390625,3697924.0,107.27601623535156
2020-05-12,118.85277557373047,114.97132110595703,117.60037994384766,114.97132110595703,5004587.0,105.2370834350586
2020-05-13,114.71319580078125,109.79923248291016,114.6749496459961,110.64053344726562,6153409.0,101.27296447753906
2020-05-14,111.94072723388672,106.8929214477539,109.53154754638672,111.806884765625,5501332.0,102.34058380126953
2020-05-15,112.22753143310547,110.181640625,110.83174133300781,111.83556365966797,5006470.0,102.36681365966797
2020-05-18,116.97896575927734,114.48374938964844,114.6080322265625,116.21414947509766,4399162.0,106.37467193603516
2020-05-19,116.79732513427734,114.85659790039062,115.86042022705078,115.0,3390191.0,105.26333618164062
2020-05-20,117.0841293334961,115.2963638305664,115.61185455322266,116.04206848144531,4017372.0,106.21717071533203
2020-05-21,116.36711120605469,113.73805236816406,115.6692123413086,113.88145446777344,4184941.0,104.23949432373047
2020-05-22,114.216064453125,112.41873931884766,114.1204605102539,113.18355560302734,4373117.0,103.60067749023438
2020-05-26,117.22753143310547,115.68833923339844,115.96558380126953,116.40535736083984,5720888.0,106.5497055053711
2020-05-27,120.2963638305664,118.04015350341797,118.48948669433594,120.01911926269531,5990965.0,109.85750579833984
2020-05-28,121.38623046875,118.75717163085938,121.29063415527344,119.05353546142578,4095404.0,108.97367095947266
2020-05-29,119.62715148925781,116.86424255371094,118.23136138916016,119.40726470947266,8294675.0,109.29744720458984
2020-06-01,120.21988677978516,118.57552337646484,119.15869903564453,119.397705078125,3003798.0,109.2886962890625
2020-06-02,120.45889282226562,119.17781829833984,120.14340209960938,120.45889282226562,3115093.0,110.26004028320312
2020-06-03,123.90057373046875,121.4149169921875,121.55831909179688,123.37476348876953,4097914.0,112.92903137207031
2020-06-04,123.27915954589844,121.43403625488281,122.16061401367188,123.22179412841797,4042581.0,112.78900909423828
2020-06-05,128.32696533203125,125.95602416992188,128.0019073486328,126.25238800048828,6163764.0,115.56301879882812
2020-06-08,129.90440368652344,126.45315551757812,126.45315551757812,129.78012084960938,5617543.0,118.79206848144531
2020-06-09,127.72466278076172,125.25812530517578,127.64818572998047,126.07074737548828,5641706.0,115.3967514038086
2020-06-10,126.4149169921875,124.09178161621094,126.33843231201172,124.15869903564453,4952601.0,113.64659118652344
2020-06-11,120.55449676513672,112.65774536132812,120.4875717163086,112.82026672363281,12304726.0,103.26815032958984
2020-06-12,117.7055435180664,114.03441619873047,115.91778564453125,116.54875946044922,6506434.0,106.68096160888672
2020-06-15,116.988525390625,113.08795166015625,113.94837188720703,116.3001937866211,5385959.0,106.45344543457031
2020-06-16,121.8929214477539,117.74378967285156,119.50286865234375,119.64627075195312,5864608.0,109.51622009277344
2020-06-17,120.6978988647461,117.97322845458984,120.2963638305664,118.69024658203125,3302013.0,108.64114379882812
2020-06-18,118.92925262451172,116.95028686523438,117.5908203125,118.6998062133789,2997208.0,108.64989471435547
2020-06-19,121.24282836914062,116.8738021850586,120.62141418457031,117.0841293334961,8471554.0,107.17101287841797
2020-06-22,117.11280822753906,115.22944641113281,116.74951934814453,115.74569702148438,4993081.0,105.94588470458984
2020-06-23,117.4952163696289,113.98661804199219,116.64435577392578,114.15869903564453,6937700.0,104.49327850341797
2020-06-24,113.11663818359375,110.783935546875,113.11663818359375,111.3001937866211,7061546.0,101.87678527832031
2020-06-25,113.96749877929688,110.9942626953125,111.62523651123047,113.79541015625,6412608.0,104.16073608398438
2020-06-26,113.75717163085938,111.14722442626953,113.05927276611328,112.03633117675781,11244605.0,102.55059051513672
2020-06-29,114.5124282836914,112.20841217041016,112.79158782958984,114.48374938964844,4350837.0,104.7907943725586
2020-06-30,115.86997985839844,113.76673126220703,113.94837188720703,115.45889282226562,4099797.0,105.6833724975586
2020-07-01,115.8986587524414,113.16443634033203,114.98088073730469,113.32695770263672,4869967.0,103.73194122314453
2020-07-02,116.08030700683594,114.01529693603516,114.42638397216797,114.43594360351562,3919362.0,104.74703979492188
2020-07-06,116.49139404296875,114.20649719238281,115.91778564453125,114.9043960571289,4231488.0,105.17583465576172
2020-07-07,114.25430297851562,112.17017364501953,113.76673126220703,112.4091796875,4474893.0,102.89186096191406
2020-07-08,113.42256164550781,111.35755157470703,112.86807250976562,112.53346252441406,5431669.0,103.0056381225586
2020-07-09,112.81070709228516,110.13384246826172,112.81070709228516,110.62141418457031,4982098.0,101.25547790527344
2020-07-10,113.35564422607422,110.21988677978516,110.42064666748047,113.14531707763672,4482842.0,103.56568145751953
2020-07-13,115.6692123413086,113.44168090820312,114.5124282836914,113.95793151855469,4864632.0,104.30949401855469
2020-07-14,115.57361602783203,112.73422241210938,113.4034423828125,115.2963638305664,4742982.0,105.53460693359375
2020-07-15,118.50860595703125,116.77820587158203,117.01720428466797,117.5908203125,4679176.0,107.63479614257812
2020-07-16,119.0057373046875,116.78776550292969,117.28489685058594,118.55640411376953,4530121.0,108.51861572265625
2020-07-17,120.10516357421875,117.78202819824219,118.91969299316406,119.6080322265625,4167892.0,109.4812240600586
2020-07-20,121.4818344116211,119.63671112060547,120.52581024169922,120.8126220703125,10384374.0,110.58382415771484
2020-07-21,126.35755157470703,120.26768493652344,125.3919677734375,120.51625061035156,16063004.0,110.31253814697266
2020-07-22,123.77629089355469,120.26768493652344,120.36328887939453,123.011474609375,8572388.0,112.59650421142578
2020-07-23,123.6806869506836,121.55831909179688,123.42256164550781,121.73040008544922,4414225.0,111.42389678955078
2020-07-24,122.03633117675781,119.98088073730469,120.91778564453125,120.25812530517578,3693531.0,110.0762710571289
2020-07-27,120.76481628417969,119.22562408447266,119.36902618408203,120.65965270996094,3905136.0,110.44380950927734
2020-07-28,120.783935546875,118.69024658203125,120.28680419921875,118.99617767333984,4370397.0,108.92117309570312
2020-07-29,120.44933319091797,118.61376953125,119.08221435546875,119.80879211425781,2963109.0,109.66497802734375
2020-07-30,118.45124053955078,116.29063415527344,118.26959991455078,117.4952163696289,4171553.0,107.54728698730469
2020-07-31,117.58126068115234,115.76481628417969,117.3135757446289,117.53346252441406,5519847.0,107.58230590820312
