Date,High,Low,Open,Close,Volume,Adj Close
2019-09-18,424.6000061035156,414.25,423.8999938964844,416.79998779296875,3728621.0,405.17340087890625
2019-09-19,418.8999938964844,408.20001220703125,416.79998779296875,411.1499938964844,4238714.0,399.6809997558594
2019-09-20,420.79998779296875,408.0,413.8999938964844,413.70001220703125,11785529.0,402.1598815917969
2019-09-23,424.29998779296875,405.3999938964844,418.0,409.45001220703125,7342291.0,398.0284729003906
2019-09-24,419.70001220703125,406.3500061035156,408.0,409.6499938964844,5860106.0,398.22283935546875
2019-09-25,412.70001220703125,401.75,409.6000061035156,406.75,5031063.0,395.40374755859375
2019-09-26,413.0,405.29998779296875,406.75,411.95001220703125,5309789.0,400.45867919921875
2019-09-27,412.5,400.25,412.0,401.70001220703125,3835936.0,390.49462890625
2019-09-30,403.0,386.54998779296875,402.8999938964844,389.45001220703125,6674624.0,378.5863342285156
2019-10-01,396.3999938964844,380.1000061035156,388.5,386.54998779296875,4308157.0,375.7672424316406
2019-10-03,391.45001220703125,377.6499938964844,382.0,388.1499938964844,5216456.0,377.32257080078125
2019-10-04,394.0,384.20001220703125,389.0,386.04998779296875,4024033.0,375.28118896484375
2019-10-07,387.6499938964844,372.6000061035156,386.04998779296875,379.8999938964844,5151963.0,369.3027648925781
2019-10-09,387.75,374.20001220703125,378.0,383.95001220703125,4991946.0,373.23980712890625
2019-10-10,389.79998779296875,378.70001220703125,385.0,387.04998779296875,4581317.0,376.2532653808594
2019-10-11,389.3500061035156,381.5,387.3999938964844,386.29998779296875,4273739.0,375.52423095703125
2019-10-14,399.0,387.0,387.0,394.6499938964844,4372357.0,383.64129638671875
2019-10-15,400.0,392.25,397.20001220703125,396.79998779296875,2892153.0,385.73126220703125
2019-10-16,402.20001220703125,394.25,398.04998779296875,399.70001220703125,5503380.0,388.5504455566406
2019-10-17,402.54998779296875,396.79998779296875,401.6000061035156,401.5,2934902.0,390.3002014160156
2019-10-18,406.5,397.5,401.0,401.6499938964844,4647037.0,390.4460144042969
2019-10-22,408.0,400.95001220703125,402.0,405.45001220703125,2944611.0,394.14007568359375
2019-10-23,411.3500061035156,403.0,405.6000061035156,405.20001220703125,3374975.0,393.89703369140625
2019-10-24,407.75,398.70001220703125,405.0,405.95001220703125,3017220.0,394.6260986328125
2019-10-25,419.5,401.04998779296875,405.0,417.5,4845146.0,405.8538818359375
2019-10-27,419.79998779296875,416.04998779296875,416.04998779296875,417.75,359071.0,406.09686279296875
2019-10-29,425.5,414.0,417.70001220703125,421.95001220703125,3863059.0,410.1797790527344
2019-10-30,432.54998779296875,418.1000061035156,426.95001220703125,429.6499938964844,3511610.0,417.6649475097656
2019-10-31,440.54998779296875,428.79998779296875,429.6000061035156,433.3999938964844,6710116.0,421.3103332519531
2019-11-01,440.8999938964844,433.1000061035156,434.6499938964844,437.54998779296875,3545584.0,425.3445739746094
2019-11-04,442.3999938964844,433.6499938964844,439.95001220703125,437.95001220703125,4646694.0,425.7334289550781
2019-11-05,439.79998779296875,424.04998779296875,435.5,429.8999938964844,6719996.0,417.907958984375
2019-11-06,452.8999938964844,422.1000061035156,432.3999938964844,427.8999938964844,15917528.0,415.9637756347656
2019-11-07,444.0,423.3999938964844,431.70001220703125,440.6000061035156,14294406.0,428.30950927734375
2019-11-08,442.5,420.8500061035156,442.0,422.1000061035156,11902470.0,410.3255615234375
2019-11-11,423.29998779296875,407.1000061035156,415.0,421.45001220703125,10249882.0,409.6936950683594
2019-11-13,426.8999938964844,410.0,420.0,412.0,6033467.0,400.50726318359375
2019-11-14,417.3500061035156,407.54998779296875,413.20001220703125,410.20001220703125,4750176.0,398.7575378417969
2019-11-15,418.8999938964844,410.1499938964844,412.75,415.04998779296875,5416931.0,403.47222900390625
2019-11-18,430.0,417.04998779296875,418.0,424.54998779296875,7710740.0,412.7072448730469
2019-11-19,429.8999938964844,421.6000061035156,425.0,425.8999938964844,4163853.0,414.0195617675781
2019-11-20,460.6000061035156,423.8500061035156,427.20001220703125,450.0,23107507.0,437.44732666015625
2019-11-21,454.45001220703125,443.6000061035156,450.0,447.1499938964844,7480460.0,434.6767883300781
2019-11-22,461.8999938964844,445.1000061035156,450.0,452.1000061035156,12114721.0,439.4887390136719
2019-11-25,463.8999938964844,450.0,453.0,458.95001220703125,8251208.0,446.1476745605469
2019-11-26,467.3999938964844,446.5,463.79998779296875,450.75,11278843.0,438.1763610839844
2019-11-27,461.0,447.54998779296875,449.95001220703125,458.75,6481012.0,445.9532165527344
2019-11-28,462.3999938964844,455.1499938964844,456.20001220703125,457.3500061035156,4005893.0,444.5922546386719
2019-11-29,460.54998779296875,447.45001220703125,458.3999938964844,449.8500061035156,3198828.0,437.3014831542969
2019-12-02,449.6000061035156,437.0,449.0,440.0,4933088.0,427.72625732421875
2019-12-03,442.20001220703125,430.5,441.3999938964844,433.6000061035156,3602073.0,421.5047607421875
2019-12-04,444.70001220703125,431.70001220703125,433.5,443.70001220703125,4318531.0,431.32305908203125
2019-12-05,441.95001220703125,433.25,440.0,436.70001220703125,4096921.0,424.5183410644531
2019-12-06,444.20001220703125,427.0,440.29998779296875,428.6000061035156,5805588.0,416.6442565917969
2019-12-09,434.6000061035156,423.6000061035156,431.8500061035156,427.0,4959765.0,415.0888671875
2019-12-10,435.75,425.29998779296875,429.6000061035156,427.6499938964844,5578960.0,415.7207336425781
2019-12-11,431.8999938964844,425.1499938964844,429.1000061035156,429.79998779296875,3322986.0,417.81072998046875
2019-12-12,437.8999938964844,430.25,430.8999938964844,434.1499938964844,2794856.0,422.0394287109375
2019-12-13,441.8999938964844,425.6000061035156,437.6000061035156,439.25,5386394.0,426.9971923828125
2019-12-16,437.20001220703125,426.3999938964844,431.25,435.1499938964844,8290756.0,423.01153564453125
2019-12-17,437.5,426.25,434.0,429.04998779296875,6407264.0,417.0816650390625
2019-12-18,441.3999938964844,427.29998779296875,430.0,439.75,5341984.0,427.48321533203125
2019-12-19,440.6000061035156,427.5,439.79998779296875,433.6000061035156,6465219.0,421.5047607421875
2019-12-20,436.70001220703125,428.04998779296875,429.1499938964844,430.29998779296875,7157364.0,418.29681396484375
2019-12-23,432.0,426.6000061035156,427.1000061035156,428.3999938964844,4534617.0,416.4498596191406
2019-12-24,432.45001220703125,425.3999938964844,428.0,429.79998779296875,4210004.0,417.81072998046875
2019-12-26,431.3999938964844,420.6499938964844,430.8999938964844,422.1499938964844,5296867.0,410.3741760253906
2019-12-27,427.1499938964844,421.3999938964844,422.0,426.0,3413181.0,414.1167907714844
2019-12-30,433.5,426.70001220703125,428.95001220703125,430.1499938964844,4758825.0,418.1510009765625
2019-12-31,435.3999938964844,428.70001220703125,430.1000061035156,432.54998779296875,2957369.0,420.4840393066406
2020-01-01,436.45001220703125,431.25,432.95001220703125,434.29998779296875,2321850.0,422.18524169921875
2020-01-02,442.6000061035156,432.0,434.0,434.95001220703125,4555670.0,422.817138671875
2020-01-03,450.3999938964844,433.04998779296875,434.6499938964844,444.6000061035156,9457180.0,432.19793701171875
2020-01-06,444.70001220703125,435.1000061035156,440.8999938964844,439.95001220703125,4794923.0,427.6776428222656
2020-01-07,448.0,437.54998779296875,441.3999938964844,446.3999938964844,4504083.0,433.9477233886719
2020-01-08,446.5,439.0,442.95001220703125,440.1000061035156,3881918.0,427.823486328125
2020-01-09,444.8500061035156,439.0,442.70001220703125,439.8500061035156,3934566.0,427.5804443359375
2020-01-10,449.0,440.0,440.1000061035156,443.6000061035156,4334013.0,431.2258605957031
2020-01-13,453.6499938964844,442.54998779296875,447.0,444.6000061035156,4823348.0,432.19793701171875
2020-01-14,449.5,444.3999938964844,447.0,446.0,2708589.0,433.55889892578125
2020-01-15,450.70001220703125,443.6499938964844,447.6000061035156,449.04998779296875,3054107.0,436.5238037109375
2020-01-16,456.3500061035156,447.3999938964844,452.25,449.04998779296875,4416809.0,436.5238037109375
2020-01-17,456.25,446.0,448.20001220703125,454.6000061035156,3216737.0,441.91900634765625
2020-01-20,456.20001220703125,446.1499938964844,454.20001220703125,449.45001220703125,2824739.0,436.91265869140625
2020-01-21,451.75,446.0,448.0,447.3999938964844,2573651.0,434.9198303222656
2020-01-22,453.8500061035156,445.3500061035156,448.3999938964844,446.29998779296875,3412716.0,433.8504943847656
2020-01-23,452.20001220703125,445.0,447.20001220703125,449.8500061035156,1875787.0,437.3014831542969
2020-01-24,452.8500061035156,446.79998779296875,450.0,447.79998779296875,2153164.0,435.30865478515625
2020-01-27,451.75,442.20001220703125,447.0,448.3999938964844,3530914.0,435.89190673828125
2020-01-28,462.5,448.04998779296875,448.25,452.8999938964844,9487290.0,440.2663879394531
2020-01-29,456.75,449.45001220703125,454.8500061035156,450.1000061035156,3103817.0,437.54449462890625
2020-01-30,453.75,440.29998779296875,451.5,442.1000061035156,3486193.0,429.7676696777344
2020-01-31,445.3999938964844,432.6499938964844,442.6000061035156,434.29998779296875,3757229.0,422.18524169921875
2020-02-03,428.8999938964844,414.0,423.79998779296875,417.54998779296875,4032780.0,405.9024963378906
2020-02-04,426.8999938964844,412.8500061035156,416.95001220703125,425.6499938964844,4848610.0,413.7765197753906
2020-02-05,431.3999938964844,421.8999938964844,429.5,426.25,3826307.0,414.35980224609375
2020-02-06,438.0,424.0,428.20001220703125,430.6499938964844,7745520.0,418.6370544433594
2020-02-07,441.75,423.20001220703125,432.0,430.79998779296875,7402556.0,418.7828674316406
2020-02-10,432.75,418.29998779296875,428.54998779296875,420.29998779296875,3638523.0,408.57574462890625
2020-02-11,424.70001220703125,416.79998779296875,422.0,418.54998779296875,4683072.0,406.87457275390625
2020-02-12,421.29998779296875,414.0,418.79998779296875,414.6000061035156,4439987.0,403.0347595214844
2020-02-13,420.1000061035156,412.0,414.6000061035156,418.95001220703125,3924569.0,407.2634582519531
2020-02-14,424.75,416.5,420.0,418.54998779296875,2862205.0,406.87457275390625
2020-02-17,418.5,407.29998779296875,416.20001220703125,408.3999938964844,2625157.0,399.8738708496094
2020-02-18,410.8500061035156,399.04998779296875,407.0,408.6499938964844,4187206.0,400.1186218261719
2020-02-19,414.20001220703125,400.6000061035156,410.3999938964844,403.54998779296875,5910512.0,395.12506103515625
2020-02-20,411.5,403.54998779296875,403.8500061035156,404.95001220703125,4000525.0,396.4958801269531
2020-02-24,414.6499938964844,395.79998779296875,406.5,397.8500061035156,12668574.0,389.5440979003906
2020-02-25,402.3999938964844,385.29998779296875,402.3999938964844,388.8999938964844,10050971.0,380.7809753417969
2020-02-26,386.95001220703125,372.5,385.1000061035156,374.70001220703125,12146582.0,366.87744140625
2020-02-27,390.70001220703125,369.45001220703125,375.0,388.5,15164166.0,380.3893127441406
2020-02-28,385.6000061035156,371.1000061035156,379.6499938964844,372.8999938964844,8439591.0,365.1149597167969
2020-03-02,383.6499938964844,363.3500061035156,378.0,369.5,6915567.0,361.7859802246094
2020-03-03,396.3999938964844,373.25,374.0,393.54998779296875,14474553.0,385.3338928222656
2020-03-04,412.8999938964844,387.3500061035156,398.0,405.45001220703125,26369149.0,396.9854736328125
2020-03-05,414.79998779296875,401.75,409.95001220703125,404.8999938964844,9874059.0,396.4468994140625
2020-03-06,403.20001220703125,390.04998779296875,390.04998779296875,400.8999938964844,6500912.0,392.5303955078125
2020-03-09,403.8999938964844,385.54998779296875,396.04998779296875,393.3500061035156,13151861.0,385.1380615234375
2020-03-11,395.25,380.04998779296875,394.3999938964844,385.95001220703125,9127352.0,377.89251708984375
2020-03-12,372.70001220703125,346.3999938964844,365.5,354.79998779296875,11662910.0,347.3928527832031
2020-03-13,402.95001220703125,325.0,341.0,384.20001220703125,15802632.0,376.1790771484375
2020-03-16,396.3999938964844,362.79998779296875,376.0,368.54998779296875,14480298.0,360.8558044433594
2020-03-17,395.6000061035156,364.20001220703125,376.0,370.1499938964844,12903597.0,362.42242431640625
2020-03-18,386.3999938964844,355.1000061035156,383.3999938964844,362.75,12342300.0,355.1768798828125
2020-03-19,374.45001220703125,347.6499938964844,351.70001220703125,360.3999938964844,8728092.0,352.8759460449219
2020-03-20,379.5,362.20001220703125,365.20001220703125,365.25,10630619.0,357.62469482421875
2020-03-23,354.70001220703125,315.04998779296875,345.0,324.5,8018903.0,317.7254333496094
2020-03-24,348.0,330.0,330.0,335.1499938964844,6408582.0,328.153076171875
2020-03-25,350.79998779296875,329.54998779296875,332.0,347.6499938964844,6174391.0,340.39208984375
2020-03-26,368.0,336.1000061035156,365.0,338.29998779296875,11670467.0,331.2373352050781
2020-03-27,352.5,333.0,347.0,338.25,7745135.0,331.1883850097656
2020-03-30,344.0,312.0,321.6499938964844,332.70001220703125,11648241.0,325.7542419433594
2020-03-31,355.0,328.25,340.1000061035156,352.29998779296875,9954142.0,344.94500732421875
2020-04-01,355.25,338.3999938964844,353.0,343.54998779296875,6702159.0,336.377685546875
2020-04-03,389.79998779296875,340.0,343.95001220703125,375.95001220703125,28550430.0,368.101318359375
2020-04-07,422.8500061035156,388.29998779296875,398.0,417.3500061035156,29675052.0,408.63702392578125
2020-04-08,448.75,413.1499938964844,419.0,436.70001220703125,27810872.0,427.5830383300781
2020-04-09,473.8999938964844,443.3999938964844,454.3999938964844,454.45001220703125,31862948.0,444.96246337890625
2020-04-13,477.8999938964844,443.1000061035156,462.95001220703125,462.3500061035156,30510226.0,452.697509765625
2020-04-15,488.5,444.1000061035156,474.8999938964844,449.20001220703125,32508955.0,439.82208251953125
2020-04-16,467.6000061035156,449.20001220703125,450.0,463.70001220703125,16932965.0,454.01934814453125
2020-04-17,476.95001220703125,448.45001220703125,476.95001220703125,457.1000061035156,19774082.0,447.55712890625
2020-04-20,475.0,450.54998779296875,457.3500061035156,473.3999938964844,17893064.0,463.516845703125
2020-04-21,490.70001220703125,464.25,467.8500061035156,473.1499938964844,30021752.0,463.27203369140625
2020-04-22,482.3999938964844,469.0,474.95001220703125,474.3500061035156,13336137.0,464.447021484375
2020-04-23,487.8500061035156,474.3500061035156,476.95001220703125,477.45001220703125,13748820.0,467.4823303222656
2020-04-24,497.0,473.54998779296875,476.95001220703125,485.54998779296875,23394027.0,475.4132080078125
2020-04-27,504.79998779296875,487.0,491.0,489.8999938964844,19310626.0,479.6723937988281
2020-04-28,495.3999938964844,470.29998779296875,495.0,473.95001220703125,12847910.0,464.0553894042969
2020-04-29,484.95001220703125,473.1499938964844,476.0,477.6499938964844,10166496.0,467.6781005859375
2020-04-30,485.0,458.3999938964844,484.0,464.45001220703125,18471206.0,454.7537536621094
2020-05-04,474.5,458.0,464.45001220703125,465.45001220703125,16097066.0,455.7328186035156
2020-05-05,472.5,454.0,469.79998779296875,456.29998779296875,7850482.0,446.77386474609375
2020-05-06,463.0,448.0,459.6000061035156,454.3999938964844,10829910.0,444.9134826660156
2020-05-07,465.70001220703125,450.20001220703125,462.0,452.20001220703125,11216033.0,442.7594299316406
2020-05-08,471.3999938964844,454.04998779296875,460.0,469.0,13693803.0,459.2087097167969
2020-05-11,475.54998779296875,461.29998779296875,473.70001220703125,463.8500061035156,10294818.0,454.166259765625
2020-05-12,468.79998779296875,455.29998779296875,465.0,463.8999938964844,9507971.0,454.2151794433594
2020-05-13,469.45001220703125,450.20001220703125,469.0,452.3500061035156,10010310.0,442.9063415527344
2020-05-14,462.95001220703125,448.79998779296875,453.0,455.95001220703125,11764703.0,446.4311218261719
2020-05-15,458.8999938964844,445.54998779296875,455.95001220703125,448.6000061035156,7863358.0,439.234619140625
2020-05-18,454.6000061035156,434.25,447.0,440.70001220703125,9067298.0,431.4995422363281
2020-05-19,456.0,438.6000061035156,443.79998779296875,441.70001220703125,10126393.0,432.4786376953125
2020-05-20,458.45001220703125,437.25,439.8999938964844,455.75,7967084.0,446.2353515625
2020-05-21,469.0,453.0,455.5,466.45001220703125,8987658.0,456.71197509765625
2020-05-22,471.8999938964844,458.04998779296875,467.0,469.3999938964844,10194204.0,459.600341796875
2020-05-26,475.5,457.0,471.0,459.1499938964844,9801056.0,449.5643310546875
2020-05-27,464.8999938964844,443.3999938964844,464.8999938964844,450.8999938964844,13253937.0,441.486572265625
2020-05-28,461.6499938964844,444.70001220703125,453.8999938964844,459.1000061035156,12632972.0,449.515380859375
2020-05-29,481.6000061035156,458.0,460.0,474.25,12662824.0,464.3490905761719
2020-06-01,483.70001220703125,458.29998779296875,483.5,465.3999938964844,18563612.0,455.6838684082031
2020-06-02,481.0,468.1499938964844,470.0,473.1000061035156,10978049.0,463.22314453125
2020-06-03,481.6000061035156,473.0,474.95001220703125,476.1499938964844,7767457.0,466.2094421386719
2020-06-04,498.0,472.1000061035156,473.0,494.8500061035156,19100026.0,484.51904296875
2020-06-05,511.0,492.20001220703125,501.0,494.25,22798341.0,483.93157958984375
2020-06-08,498.75,485.04998779296875,498.75,489.0,9176155.0,478.79119873046875
2020-06-09,512.7000122070312,492.0,492.0,500.75,25883378.0,490.2958679199219
2020-06-10,507.0,493.54998779296875,502.5,499.1499938964844,10636465.0,488.7292785644531
2020-06-11,493.79998779296875,469.1000061035156,490.0,473.6499938964844,18547382.0,463.7615966796875
2020-06-12,481.8999938964844,455.0,455.0,480.1000061035156,11498488.0,470.0769958496094
2020-06-15,489.3999938964844,472.70001220703125,481.0,485.79998779296875,10727187.0,475.6579284667969
2020-06-16,493.5,476.5,489.3999938964844,483.3999938964844,11247556.0,473.30804443359375
2020-06-17,489.75,479.1000061035156,484.1499938964844,485.6499938964844,8222223.0,475.5111083984375
2020-06-18,488.5,483.0,485.6499938964844,484.25,4077225.0,474.14031982421875
2020-06-19,491.95001220703125,485.20001220703125,486.79998779296875,488.1000061035156,8114839.0,477.9099426269531
2020-06-22,501.20001220703125,486.0,492.20001220703125,493.20001220703125,9203804.0,482.90350341796875
2020-06-23,503.0,489.5,493.20001220703125,500.45001220703125,10732649.0,490.0021667480469
2020-06-24,503.3999938964844,481.0,502.0,484.3999938964844,8567595.0,474.2872314453125
2020-06-25,492.5,477.0,480.29998779296875,487.6499938964844,6954147.0,477.4693603515625
2020-06-26,491.0,472.20001220703125,490.25,479.95001220703125,7489306.0,469.93011474609375
2020-06-29,487.3500061035156,475.0,475.5,482.0,5727377.0,471.9372863769531
2020-06-30,483.95001220703125,469.79998779296875,483.3999938964844,472.95001220703125,8339357.0,463.0762634277344
2020-07-01,475.79998779296875,466.1499938964844,473.5,468.1499938964844,5983810.0,458.3764343261719
2020-07-02,474.95001220703125,467.95001220703125,468.0,473.0,3731827.0,463.1252136230469
2020-07-03,479.3500061035156,472.0,477.0,476.8500061035156,4666364.0,466.8948669433594
2020-07-06,481.25,471.3999938964844,478.0,480.20001220703125,5995257.0,470.1748962402344
2020-07-07,486.0,476.1499938964844,480.0,479.25,6793452.0,469.2447509765625
2020-07-08,488.0,479.95001220703125,482.54998779296875,482.5,6279449.0,472.4268798828125
2020-07-09,487.20001220703125,480.3500061035156,484.54998779296875,481.95001220703125,3184268.0,471.88836669921875
2020-07-10,498.8999938964844,483.04998779296875,484.6499938964844,493.8999938964844,14898919.0,483.5888671875
2020-07-13,501.70001220703125,492.29998779296875,495.0,499.70001220703125,7504299.0,489.2677917480469
2020-07-14,503.8999938964844,490.1000061035156,500.0,492.1000061035156,6996801.0,481.8264465332031
2020-07-15,499.3999938964844,492.20001220703125,494.20001220703125,495.1000061035156,4710170.0,484.7638244628906
2020-07-16,505.95001220703125,490.6000061035156,496.0,499.70001220703125,11263548.0,489.2677917480469
2020-07-17,509.54998779296875,497.3500061035156,499.6000061035156,503.6000061035156,9592466.0,493.0863952636719
2020-07-20,501.8999938964844,481.6000061035156,501.8999938964844,483.79998779296875,16111398.0,473.6997375488281
2020-07-21,488.20001220703125,475.0,488.0,477.25,8470749.0,467.2864685058594
2020-07-22,488.0,471.6000061035156,479.6499938964844,474.29998779296875,9848007.0,464.3980407714844
2020-07-23,481.8500061035156,474.04998779296875,477.95001220703125,476.0,5416291.0,466.0625915527344
2020-07-24,497.79998779296875,481.25,490.0,485.6000061035156,19812185.0,475.4621887207031
2020-07-27,487.6000061035156,469.0,484.8500061035156,475.5,6112617.0,465.572998046875
2020-07-28,483.75,473.25,475.5,482.6000061035156,5917155.0,472.5247802734375
2020-07-29,496.29998779296875,484.1499938964844,485.70001220703125,493.0,8531803.0,482.7076721191406
2020-07-30,513.2000122070312,487.29998779296875,493.20001220703125,509.95001220703125,17534819.0,499.3038330078125
2020-07-31,541.0,507.5,514.25,531.7000122070312,41253676.0,520.5997314453125
2020-08-03,540.2000122070312,516.7999877929688,534.0999755859375,519.4000244140625,25348229.0,508.5565185546875
2020-08-04,532.4000244140625,517.25,522.0,528.9500122070312,11950138.0,517.9071655273438
2020-08-05,538.0,527.0499877929688,537.9000244140625,528.8499755859375,10928555.0,517.8092041015625
2020-08-06,541.4500122070312,526.1500244140625,533.9000244140625,532.25,10919796.0,521.1382446289062
2020-08-07,535.4500122070312,522.5999755859375,532.2999877929688,525.9500122070312,7275403.0,514.9697875976562
2020-08-10,550.7999877929688,526.0,526.0,543.8499755859375,16271180.0,532.4960327148438
2020-08-11,549.5999755859375,535.0999755859375,548.0,541.0499877929688,7774058.0,529.7545166015625
2020-08-12,540.75,529.75,540.75,532.1500244140625,7405695.0,521.0404052734375
2020-08-13,535.9500122070312,519.0499877929688,532.1500244140625,520.7999877929688,8729438.0,509.92730712890625
2020-08-14,536.0,522.0,523.5,531.3499755859375,11787355.0,520.2570190429688
2020-08-17,537.5,527.0,536.0999755859375,528.3499755859375,6657699.0,517.319580078125
2020-08-18,533.9000244140625,524.1500244140625,531.7000122070312,526.0,5555588.0,515.0187377929688
2020-08-19,532.9000244140625,524.3499755859375,530.0,525.4000244140625,5414452.0,515.4111938476562
2020-08-20,529.9000244140625,521.0499877929688,524.5,522.2999877929688,4886692.0,512.3700561523438
2020-08-21,538.7000122070312,524.2999877929688,526.5499877929688,532.3499755859375,9833484.0,522.2289428710938
2020-08-24,538.6500244140625,528.0499877929688,538.6500244140625,533.4500122070312,5675533.0,523.30810546875
2020-08-25,535.1500244140625,523.4500122070312,533.5999755859375,525.0999755859375,4414315.0,515.1167602539062
2020-08-26,530.0,522.25,526.0499877929688,525.1500244140625,5205745.0,515.1658935546875
2020-08-27,537.0,524.4000244140625,528.9500122070312,532.25,8564601.0,522.1309204101562
2020-08-28,564.75,534.75,538.0999755859375,555.75,29017731.0,545.1841430664062
2020-08-31,561.0,514.0499877929688,560.6500244140625,520.25,20056792.0,510.3590393066406
2020-09-01,527.6500244140625,506.20001220703125,521.2000122070312,521.4500122070312,13860865.0,511.53619384765625
2020-09-02,525.5999755859375,509.20001220703125,523.5,514.5,9636136.0,504.7183532714844
2020-09-03,526.8499755859375,512.5499877929688,518.5499877929688,523.4500122070312,10052098.0,513.4982299804688
2020-09-04,530.4000244140625,508.25,518.0,512.4500122070312,12380025.0,502.7073669433594
2020-09-07,518.2000122070312,504.25,516.0,513.25,6320017.0,503.4920959472656
2020-09-08,517.6500244140625,498.6499938964844,512.0,501.8999938964844,8519561.0,492.35791015625
2020-09-09,512.7999877929688,493.6000061035156,497.0,509.29998779296875,10532163.0,499.6172180175781
2020-09-10,516.7000122070312,503.6499938964844,512.7000122070312,507.95001220703125,8572739.0,498.2928771972656
2020-09-11,512.3499755859375,502.6000061035156,507.0,505.54998779296875,5189670.0,495.9385070800781
2020-09-14,509.0,494.0,505.54998779296875,495.79998779296875,8041379.0,486.3738708496094
2020-09-15,512.4000244140625,496.0,498.0,506.3999938964844,11686574.0,496.7723388671875
2020-09-16,520.0,503.3999938964844,510.1499938964844,518.5,10080107.0,508.642333984375
2020-09-17,521.9000244140625,510.5,516.7999877929688,512.0,9959257.0,502.265869140625
2020-09-18,535.0,515.0,517.4500122070312,523.3499755859375,25685130.0,513.4000854492188
2020-09-21,528.25,499.0,523.7999877929688,503.6499938964844,9977984.0,494.0746154785156
2020-09-22,515.0,493.6000061035156,509.5,508.8500061035156,9862141.0,499.17578125
2020-09-23,521.0,498.25,520.5,502.8999938964844,10846053.0,493.3388977050781
2020-09-24,501.25,483.0,497.5,485.79998779296875,8768744.0,476.56396484375
2020-09-25,496.0,483.8500061035156,496.0,489.6499938964844,9665092.0,480.3407897949219
2020-09-28,512.0,488.5,495.0,510.1000061035156,12221177.0,500.4020080566406
2020-09-29,517.8499755859375,504.5,517.8499755859375,506.1499938964844,8592449.0,496.5271301269531
2020-09-30,516.2000122070312,498.29998779296875,508.0,500.45001220703125,12981899.0,490.93548583984375
2020-10-01,510.5,501.29998779296875,505.1000061035156,506.8999938964844,6733075.0,497.2628173828125
2020-10-05,525.0999755859375,503.79998779296875,507.0,523.0999755859375,8831627.0,513.1548461914062
2020-10-06,527.5999755859375,519.0,526.0,521.0499877929688,8537178.0,511.14385986328125
2020-10-07,522.9000244140625,509.20001220703125,516.0999755859375,511.75,8346531.0,502.0206298828125
2020-10-08,526.0,511.75,514.5999755859375,524.0999755859375,9392711.0,514.1358032226562
2020-10-09,529.2999877929688,511.04998779296875,525.0,512.9000244140625,11468529.0,503.1488037109375
2020-10-12,517.3499755859375,509.29998779296875,514.9000244140625,513.9000244140625,7092628.0,504.1297912597656
2020-10-13,519.9500122070312,501.6000061035156,514.0,503.1499938964844,8851580.0,493.5841369628906
2020-10-14,507.5,493.29998779296875,503.1499938964844,502.20001220703125,7640368.0,492.6521911621094
2020-10-15,504.70001220703125,489.0,504.70001220703125,490.29998779296875,6605127.0,480.9784240722656
2020-10-16,494.75,485.25,491.0,486.8999938964844,9085611.0,477.64306640625
2020-10-19,490.8999938964844,480.8999938964844,489.95001220703125,483.6499938964844,5158764.0,474.4548645019531
2020-10-20,488.54998779296875,480.3999938964844,484.95001220703125,486.3500061035156,5550859.0,477.103515625
2020-10-21,492.20001220703125,481.5,489.0,490.20001220703125,7269981.0,480.8803405761719
2020-10-22,491.3999938964844,481.70001220703125,491.20001220703125,485.54998779296875,6428694.0,476.3187561035156
2020-10-23,494.5,482.8999938964844,488.0,484.5,6578265.0,475.2886962890625
2020-10-26,487.3999938964844,471.1000061035156,487.3999938964844,474.5,6499259.0,465.47882080078125
2020-10-27,476.75,467.25,474.6000061035156,470.45001220703125,7693069.0,461.5058288574219
2020-10-28,475.75,461.3999938964844,473.0,463.3999938964844,7723679.0,454.58984375
2020-10-29,464.0,452.25,463.0,456.3500061035156,8297097.0,447.6739196777344
2020-10-30,469.0,455.8500061035156,458.6499938964844,465.75,8680701.0,456.8951721191406
2020-11-02,471.0,459.04998779296875,467.8999938964844,469.3999938964844,7737909.0,460.4757995605469
2020-11-03,490.6000061035156,465.75,472.04998779296875,485.6000061035156,16853462.0,476.3678283691406
2020-11-04,518.25,495.1499938964844,499.8999938964844,504.6499938964844,48182254.0,495.0556335449219
2020-11-05,514.0,502.5,508.0,512.5,14095319.0,502.7563781738281
2020-11-06,515.75,506.75,515.0,509.1499938964844,9251548.0,499.4700622558594
2020-11-09,518.0,504.45001220703125,512.5,510.1499938964844,9718357.0,500.4510803222656
2020-11-10,514.25,489.0,511.0,490.8999938964844,12767338.0,481.5670166015625
2020-11-11,508.3500061035156,492.0,495.0,506.04998779296875,11754997.0,496.4289855957031
2020-11-12,517.7000122070312,502.20001220703125,503.95001220703125,509.25,10911897.0,499.5681457519531
2020-11-13,515.7999877929688,504.54998779296875,511.95001220703125,508.45001220703125,9501329.0,498.7834167480469
2020-11-14,515.5,510.20001220703125,511.0,514.0,1766237.0,504.2278747558594
2020-11-17,523.4000244140625,514.0499877929688,517.0,518.4000244140625,12411197.0,508.54425048828125
2020-11-18,518.3499755859375,509.0,514.0,513.0,6483702.0,503.24688720703125
2020-11-19,516.1500244140625,505.0,512.0,507.3500061035156,6843207.0,497.70428466796875
2020-11-20,512.5,496.0,510.0,503.25,7594535.0,493.6822509765625
2020-11-23,516.4000244140625,501.0,504.0,512.8499755859375,8931512.0,503.0997009277344
